Id,overall
2997,1
2998,1
2999,1
3000,3
3001,1
3002,1
3003,1
3004,1
3005,2
3006,1
3007,5
3008,3
3009,1
3010,5
3011,1
3012,1
3013,1
3014,2
3015,1
3016,2
3017,3
3018,5
3019,1
3020,1
3021,4
3022,1
3023,5
3024,1
3025,1
3026,1
3027,3
3028,5
3029,5
3030,1
3031,1
3032,1
3033,5
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,5
3041,3
3042,5
3043,1
3044,1
3045,1
3046,2
3047,1
3048,5
3049,4
3050,2
3051,1
3052,1
3053,1
3054,2
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,2
3063,5
3064,3
3065,3
3066,1
3067,2
3068,1
3069,1
3070,1
3071,2
3072,1
3073,3
3074,5
3075,4
3076,5
3077,2
3078,3
3079,5
3080,1
3081,1
3082,3
3083,5
3084,1
3085,1
3086,1
3087,2
3088,4
3089,1
3090,1
3091,1
3092,1
3093,1
3094,3
3095,1
3096,5
3097,4
3098,3
3099,2
3100,2
3101,3
3102,4
3103,1
3104,3
3105,1
3106,5
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,3
3114,1
3115,3
3116,1
3117,1
3118,1
3119,3
3120,5
3121,1
3122,1
3123,1
3124,3
3125,1
3126,1
3127,2
3128,1
3129,2
3130,1
3131,3
3132,1
3133,1
3134,5
3135,2
3136,1
3137,3
3138,1
3139,1
3140,1
3141,1
3142,2
3143,5
3144,1
3145,1
3146,1
3147,3
3148,1
3149,2
3150,3
3151,1
3152,1
3153,3
3154,1
3155,2
3156,2
3157,1
3158,1
3159,2
3160,1
3161,1
3162,1
3163,3
3164,1
3165,4
3166,1
3167,1
3168,1
3169,5
3170,1
3171,5
3172,1
3173,1
3174,1
3175,2
3176,1
3177,4
3178,1
3179,5
3180,5
3181,2
3182,1
3183,5
3184,5
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,5
3195,1
3196,2
3197,3
3198,1
3199,1
3200,1
3201,3
3202,1
3203,1
3204,1
3205,4
3206,1
3207,3
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,3
3237,1
3238,1
3239,3
3240,1
3241,5
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,4
3249,1
3250,5
3251,1
3252,3
3253,2
3254,1
3255,2
3256,1
3257,2
3258,1
3259,4
3260,3
3261,5
3262,1
3263,1
3264,2
3265,1
3266,1
3267,1
3268,1
3269,2
3270,1
3271,5
3272,1
3273,1
3274,1
3275,5
3276,2
3277,1
3278,1
3279,4
3280,3
3281,1
3282,5
3283,1
3284,1
3285,5
3286,1
3287,1
3288,2
3289,1
3290,5
3291,1
3292,1
3293,4
3294,1
3295,1
3296,1
3297,3
3298,1
3299,4
3300,1
3301,1
3302,5
3303,1
3304,4
3305,1
3306,1
3307,5
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,5
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,5
3326,1
3327,2
3328,1
3329,5
3330,1
3331,1
3332,1
3333,1
3334,1
3335,2
3336,5
3337,1
3338,5
3339,4
3340,1
3341,2
3342,1
3343,4
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,5
3351,1
3352,1
3353,1
3354,2
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,5
3363,2
3364,3
3365,1
3366,1
3367,5
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,4
3379,1
3380,3
3381,5
3382,1
3383,1
3384,1
3385,1
3386,1
3387,2
3388,3
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,5
3397,1
3398,2
3399,1
3400,1
3401,3
3402,1
3403,1
3404,5
3405,1
3406,1
3407,1
3408,1
3409,5
3410,1
3411,5
3412,1
3413,5
3414,1
3415,1
3416,1
3417,1
3418,3
3419,3
3420,5
3421,1
3422,5
3423,1
3424,2
3425,1
3426,3
3427,1
3428,5
3429,1
3430,5
3431,1
3432,5
3433,2
3434,1
3435,1
3436,5
3437,4
3438,4
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,3
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,5
3454,3
3455,1
3456,1
3457,5
3458,1
3459,5
3460,3
3461,1
3462,5
3463,1
3464,3
3465,1
3466,3
3467,1
3468,1
3469,5
3470,1
3471,1
3472,1
3473,1
3474,2
3475,1
3476,1
3477,5
3478,5
3479,1
3480,1
3481,1
3482,1
3483,1
3484,3
3485,5
3486,1
3487,1
3488,1
3489,2
3490,1
3491,5
3492,1
3493,3
3494,1
3495,2
3496,3
3497,1
3498,2
3499,1
3500,5
3501,1
3502,2
3503,2
3504,2
3505,1
3506,1
3507,5
3508,1
3509,5
3510,2
3511,5
3512,1
3513,1
3514,1
3515,1
3516,2
3517,1
3518,2
3519,5
3520,1
3521,1
3522,1
3523,1
3524,1
3525,4
3526,2
3527,1
3528,1
3529,1
3530,5
3531,2
3532,1
3533,3
3534,1
3535,3
3536,1
3537,5
3538,1
3539,1
3540,1
3541,3
3542,1
3543,1
3544,1
3545,1
3546,5
3547,1
3548,1
3549,2
3550,1
3551,1
3552,1
3553,1
3554,2
3555,1
3556,1
3557,5
3558,5
3559,1
3560,1
3561,3
3562,5
3563,1
3564,1
3565,5
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,5
3573,1
3574,1
3575,2
3576,1
3577,1
3578,1
3579,1
3580,5
3581,1
3582,1
3583,1
3584,5
3585,1
3586,1
3587,3
3588,5
3589,1
3590,3
3591,1
3592,1
3593,1
3594,5
3595,3
3596,1
3597,5
3598,5
3599,1
3600,1
3601,1
3602,2
3603,1
3604,1
3605,5
3606,1
3607,5
3608,5
3609,1
3610,1
3611,2
3612,1
3613,1
3614,1
3615,4
3616,1
3617,1
3618,5
3619,1
3620,1
3621,1
3622,5
3623,1
3624,1
3625,1
3626,1
3627,4
3628,1
3629,4
3630,1
3631,1
3632,5
3633,4
3634,1
3635,5
3636,2
3637,1
3638,2
3639,1
3640,3
3641,2
3642,5
3643,1
3644,1
3645,1
3646,1
3647,4
3648,1
3649,1
3650,1
3651,1
3652,5
3653,1
3654,1
3655,1
3656,5
3657,1
3658,1
3659,5
3660,5
3661,3
3662,5
3663,1
3664,5
3665,5
3666,1
3667,5
3668,5
3669,1
3670,1
3671,1
3672,2
3673,1
3674,1
3675,4
3676,1
3677,1
3678,5
3679,1
3680,5
3681,1
3682,1
3683,1
3684,5
3685,1
3686,2
3687,1
3688,4
3689,1
3690,1
3691,5
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,4
3699,1
3700,1
3701,5
3702,1
3703,1
3704,1
3705,1
3706,5
3707,1
3708,2
3709,1
3710,1
3711,1
3712,5
3713,1
3714,1
3715,1
3716,1
3717,1
3718,5
3719,1
3720,5
3721,5
3722,1
3723,1
3724,1
3725,1
3726,1
3727,2
3728,1
3729,2
3730,2
3731,1
3732,1
3733,1
3734,1
3735,1
3736,2
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,5
3745,5
3746,3
3747,1
3748,4
3749,1
3750,1
3751,5
3752,1
3753,1
3754,1
3755,1
3756,1
3757,5
3758,1
3759,1
3760,5
3761,2
3762,1
3763,1
3764,1
3765,1
3766,1
3767,3
3768,1
3769,1
3770,3
3771,1
3772,5
3773,2
3774,5
3775,1
3776,1
3777,5
3778,5
3779,1
3780,3
3781,2
3782,1
3783,5
3784,1
3785,1
3786,1
3787,1
3788,2
3789,1
3790,2
3791,4
3792,1
3793,5
3794,2
3795,1
3796,2
3797,2
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,5
3805,2
3806,5
3807,1
3808,2
3809,1
3810,1
3811,1
3812,1
3813,1
3814,2
3815,1
3816,1
3817,1
3818,1
3819,2
3820,5
3821,1
3822,1
3823,1
3824,5
3825,1
3826,2
3827,1
3828,5
3829,1
3830,1
3831,4
3832,5
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,3
3840,1
3841,5
3842,2
3843,1
3844,1
3845,5
3846,1
3847,4
3848,1
3849,5
3850,1
3851,5
3852,1
3853,1
3854,1
3855,1
3856,1
3857,4
3858,1
3859,1
3860,2
3861,1
3862,1
3863,1
3864,1
3865,3
3866,1
3867,1
3868,1
3869,3
3870,2
3871,1
3872,5
3873,1
3874,2
3875,5
3876,3
3877,5
3878,4
3879,5
3880,1
3881,1
3882,1
3883,3
3884,1
3885,5
3886,1
3887,1
3888,1
3889,1
3890,1
3891,2
3892,5
3893,2
3894,5
3895,1
3896,1
3897,1
3898,1
3899,2
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,2
3908,1
3909,5
3910,2
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,5
3922,1
3923,1
3924,5
3925,1
3926,1
3927,2
3928,2
3929,1
3930,1
3931,1
3932,1
3933,1
3934,5
3935,4
3936,1
3937,1
3938,1
3939,5
3940,5
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,3
3950,1
3951,3
3952,1
3953,4
3954,2
3955,2
3956,5
3957,1
3958,1
3959,1
3960,2
3961,5
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,3
3969,1
3970,1
3971,1
3972,1
3973,5
3974,5
3975,5
3976,1
3977,1
3978,3
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,3
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,3
3994,1
3995,2
3996,1
3997,1
3998,1
3999,1
4000,3
4001,1
4002,5
4003,3
4004,5
4005,5
4006,2
4007,5
4008,5
4009,3
4010,1
4011,1
4012,2
4013,3
4014,1
4015,2
4016,1
4017,5
4018,5
4019,1
4020,1
4021,1
4022,5
4023,5
4024,1
4025,5
4026,2
4027,5
4028,3
4029,4
4030,4
4031,5
4032,1
4033,5
4034,5
4035,3
4036,1
4037,1
4038,5
4039,1
4040,2
4041,3
4042,5
4043,5
4044,2
4045,1
4046,1
4047,3
4048,1
4049,1
4050,3
4051,1
4052,2
4053,2
4054,1
4055,5
4056,1
4057,5
4058,3
4059,3
4060,3
4061,4
4062,4
4063,4
4064,2
4065,1
4066,3
4067,5
4068,1
4069,5
4070,2
4071,5
4072,1
4073,1
4074,2
4075,2
4076,4
4077,5
4078,1
4079,2
4080,1
4081,1
4082,1
4083,1
4084,2
4085,1
4086,2
4087,3
4088,2
4089,1
4090,1
4091,1
4092,2
4093,4
4094,3
4095,1
4096,2
4097,2
4098,5
4099,3
4100,3
4101,2
4102,2
4103,1
4104,1
4105,3
4106,2
4107,1
4108,5
4109,3
4110,1
4111,5
4112,5
4113,3
4114,5
4115,1
4116,3
4117,4
4118,1
4119,2
4120,5
4121,1
4122,1
4123,5
4124,2
4125,3
4126,3
4127,2
4128,4
4129,3
4130,2
4131,5
4132,3
4133,4
4134,3
4135,3
4136,1
4137,3
4138,1
4139,1
4140,5
4141,1
4142,1
4143,5
4144,3
4145,3
4146,2
4147,5
4148,3
4149,2
4150,5
4151,5
4152,3
4153,1
4154,1
4155,1
4156,1
4157,3
4158,3
4159,1
4160,1
4161,3
4162,3
4163,2
4164,5
4165,2
4166,2
4167,1
4168,2
4169,2
4170,2
4171,4
4172,1
4173,1
4174,1
4175,5
4176,1
4177,5
4178,5
4179,2
4180,4
4181,4
4182,3
4183,4
4184,2
4185,1
4186,1
4187,1
4188,4
4189,2
4190,5
4191,1
4192,2
4193,2
4194,3
4195,1
4196,1
4197,4
4198,2
4199,1
4200,1
4201,3
4202,5
4203,1
4204,1
4205,3
4206,5
4207,5
4208,5
4209,4
4210,1
4211,5
4212,5
4213,2
4214,3
4215,5
4216,3
4217,1
4218,1
4219,5
4220,5
4221,1
4222,1
4223,3
4224,1
4225,1
4226,1
4227,5
4228,1
4229,5
4230,4
4231,5
4232,1
4233,5
4234,3
4235,5
4236,2
4237,5
4238,1
4239,5
4240,5
4241,5
4242,5
4243,4
4244,5
4245,3
4246,3
4247,1
4248,1
4249,2
4250,1
4251,1
4252,1
4253,1
4254,5
4255,5
4256,1
4257,5
4258,3
4259,3
4260,5
4261,2
4262,1
4263,3
4264,5
4265,3
4266,1
4267,4
4268,4
4269,2
4270,3
4271,3
4272,5
4273,1
4274,5
4275,4
4276,5
4277,5
4278,3
4279,3
4280,5
4281,3
4282,1
4283,5
4284,1
4285,4
4286,1
4287,2
4288,5
4289,2
4290,3
4291,1
4292,5
4293,4
4294,5
4295,1
4296,1
4297,1
4298,1
4299,2
4300,1
4301,1
4302,2
4303,1
4304,1
4305,3
4306,3
4307,3
4308,1
4309,3
4310,2
4311,5
4312,1
4313,5
4314,1
4315,3
4316,1
4317,1
4318,1
4319,1
4320,5
4321,1
4322,1
4323,3
4324,1
4325,1
4326,3
4327,4
4328,1
4329,5
4330,5
4331,1
4332,5
4333,3
4334,2
4335,1
4336,1
4337,5
4338,2
4339,1
4340,5
4341,2
4342,1
4343,1
4344,5
4345,1
4346,1
4347,3
4348,1
4349,5
4350,5
4351,1
4352,3
4353,1
4354,3
4355,3
4356,4
4357,3
4358,3
4359,1
4360,3
4361,5
4362,4
4363,2
4364,1
4365,3
4366,5
4367,1
4368,2
4369,1
4370,1
4371,5
4372,5
4373,4
4374,1
4375,5
4376,2
4377,3
4378,5
4379,5
4380,3
4381,5
4382,4
4383,5
4384,2
4385,5
4386,3
4387,5
4388,3
4389,1
4390,5
4391,1
4392,3
4393,5
4394,2
4395,3
4396,5
4397,1
4398,1
4399,3
4400,3
4401,5
4402,1
4403,5
4404,5
4405,5
4406,5
4407,1
4408,5
4409,2
4410,1
4411,4
4412,5
4413,1
4414,3
4415,2
4416,5
4417,4
4418,3
4419,4
4420,1
4421,5
4422,5
4423,1
4424,2
4425,1
4426,1
4427,2
4428,3
4429,1
4430,5
4431,2
4432,4
4433,1
4434,5
4435,3
4436,1
4437,3
4438,5
4439,1
4440,1
4441,5
4442,4
4443,2
4444,1
4445,5
4446,5
4447,5
4448,4
4449,2
4450,2
4451,1
4452,1
4453,1
4454,5
4455,5
4456,2
4457,3
4458,5
4459,2
4460,1
4461,4
4462,3
4463,5
4464,3
4465,2
4466,5
4467,2
4468,5
4469,1
4470,5
4471,2
4472,1
4473,2
4474,5
4475,5
4476,2
4477,3
4478,2
4479,4
4480,3
4481,3
4482,1
4483,5
4484,5
4485,1
4486,2
4487,3
4488,1
4489,1
4490,5
4491,1
4492,5
4493,1
4494,5
4495,3
4496,1
4497,1
4498,5
4499,2
4500,5
4501,2
4502,1
4503,5
4504,1
4505,2
4506,5
4507,2
4508,2
4509,1
4510,5
4511,5
4512,1
4513,3
4514,5
4515,4
4516,4
4517,2
4518,3
4519,3
4520,3
4521,1
4522,1
4523,5
4524,1
4525,3
4526,3
4527,5
4528,2
4529,2
4530,1
4531,1
4532,1
4533,1
4534,2
4535,2
4536,2
4537,1
4538,1
4539,4
4540,1
4541,3
4542,5
4543,4
4544,3
4545,5
4546,2
4547,1
4548,3
4549,3
4550,4
4551,3
4552,5
4553,5
4554,3
4555,5
4556,1
4557,1
4558,1
4559,5
4560,4
4561,3
4562,1
4563,2
4564,4
4565,5
4566,1
4567,2
4568,1
4569,5
4570,3
4571,4
4572,3
4573,5
4574,5
4575,4
4576,1
4577,5
4578,5
4579,4
4580,2
4581,3
4582,1
4583,5
4584,5
4585,2
4586,5
4587,3
4588,1
4589,2
4590,1
4591,5
4592,1
4593,3
4594,1
4595,2
4596,5
4597,1
4598,5
4599,2
4600,4
4601,3
4602,1
4603,2
4604,2
4605,1
4606,1
4607,3
4608,4
4609,5
4610,2
4611,2
4612,4
4613,3
4614,2
4615,2
4616,3
4617,5
4618,1
4619,5
4620,3
4621,5
4622,3
4623,1
4624,5
4625,1
4626,3
4627,4
4628,3
4629,2
4630,5
4631,4
4632,1
4633,3
4634,3
4635,4
4636,3
4637,1
4638,3
4639,1
4640,1
4641,5
4642,1
4643,4
4644,2
4645,2
4646,5
4647,5
4648,1
4649,5
4650,3
4651,5
4652,1
4653,5
4654,3
4655,5
4656,1
4657,3
4658,3
4659,1
4660,1
4661,3
4662,3
4663,3
4664,1
4665,5
4666,5
4667,1
4668,4
4669,1
4670,1
4671,2
4672,5
4673,1
4674,5
4675,1
4676,5
4677,2
4678,3
4679,5
4680,5
4681,5
4682,1
4683,1
4684,4
4685,4
4686,3
4687,2
4688,3
4689,1
4690,5
4691,4
4692,3
4693,1
4694,4
4695,3
4696,1
4697,5
4698,5
4699,5
4700,3
4701,4
4702,1
4703,5
4704,5
4705,3
4706,3
4707,3
4708,3
4709,5
4710,5
4711,3
4712,5
4713,1
4714,1
4715,1
4716,5
4717,5
4718,5
4719,2
4720,5
4721,2
4722,5
4723,5
4724,2
4725,4
4726,4
4727,4
4728,1
4729,3
4730,1
4731,5
4732,5
4733,2
4734,5
4735,5
4736,1
4737,4
4738,5
4739,3
4740,3
4741,4
4742,3
4743,4
4744,1
4745,2
4746,1
4747,5
4748,5
4749,4
4750,1
4751,1
4752,3
4753,4
4754,2
4755,1
4756,3
4757,1
4758,1
4759,5
4760,1
4761,3
4762,5
4763,5
4764,2
4765,5
4766,5
4767,4
4768,3
4769,1
4770,1
4771,5
4772,5
4773,5
4774,1
4775,5
4776,3
4777,4
4778,2
4779,2
4780,1
4781,5
4782,2
4783,4
4784,1
4785,4
4786,5
4787,5
4788,1
4789,3
4790,5
4791,2
4792,5
4793,1
4794,3
4795,5
4796,4
4797,1
4798,3
4799,1
4800,1
4801,5
4802,4
4803,2
4804,2
4805,3
4806,1
4807,4
4808,1
4809,1
4810,1
4811,1
4812,1
4813,5
4814,2
4815,2
4816,2
4817,3
4818,1
4819,2
4820,1
4821,1
4822,5
4823,1
4824,1
4825,2
4826,5
4827,2
4828,1
4829,4
4830,5
4831,3
4832,1
4833,5
4834,3
4835,4
4836,4
4837,3
4838,1
4839,2
4840,3
4841,1
4842,3
4843,5
4844,3
4845,4
4846,3
4847,2
4848,3
4849,1
4850,1
4851,2
4852,5
4853,1
4854,5
4855,4
4856,5
4857,5
4858,2
4859,5
4860,1
4861,1
4862,1
4863,5
4864,2
4865,1
4866,3
4867,1
4868,5
4869,3
4870,4
4871,4
4872,2
4873,5
4874,5
4875,1
4876,1
4877,4
4878,1
4879,1
4880,2
4881,5
4882,3
4883,1
4884,1
4885,1
4886,2
4887,5
4888,1
4889,5
4890,4
4891,1
4892,2
4893,3
4894,2
4895,1
4896,3
4897,1
4898,2
4899,2
4900,5
4901,3
4902,5
4903,2
4904,5
4905,2
4906,5
4907,5
4908,1
4909,3
4910,5
4911,5
4912,1
4913,1
4914,4
4915,3
4916,2
4917,1
4918,2
4919,2
4920,1
4921,3
4922,1
4923,2
4924,3
4925,1
4926,1
4927,1
4928,2
4929,2
4930,3
4931,3
4932,5
4933,5
4934,5
4935,1
4936,3
4937,1
4938,5
4939,4
4940,4
4941,1
4942,4
4943,1
4944,3
4945,5
4946,3
4947,1
4948,1
4949,2
4950,3
4951,1
4952,3
4953,2
4954,1
4955,4
4956,2
4957,3
4958,5
4959,3
4960,1
4961,2
4962,5
4963,5
4964,3
4965,2
4966,5
4967,2
4968,2
4969,4
4970,1
4971,5
4972,1
4973,1
4974,1
4975,3
4976,3
4977,3
4978,1
4979,1
4980,3
4981,1
4982,3
4983,1
4984,5
4985,5
4986,5
4987,1
4988,1
4989,1
4990,4
4991,1
4992,5
4993,1
4994,5
4995,3
4996,3
4997,2
4998,4
4999,1
5000,1
5001,5
5002,1
5003,2
5004,1
5005,1
5006,5
5007,5
5008,4
5009,3
5010,1
5011,5
5012,1
5013,1
5014,1
5015,1
5016,1
5017,5
5018,1
5019,1
5020,1
5021,2
5022,3
5023,2
5024,5
5025,1
5026,1
5027,1
5028,5
5029,5
5030,4
5031,3
5032,1
5033,5
5034,5
5035,5
5036,5
5037,1
5038,5
5039,5
5040,3
5041,5
5042,4
5043,3
5044,1
5045,5
5046,4
5047,5
5048,5
5049,2
5050,5
5051,4
5052,1
5053,1
5054,2
5055,3
5056,3
5057,3
5058,1
5059,3
5060,1
5061,3
5062,3
5063,1
5064,5
5065,2
5066,2
5067,1
5068,1
5069,1
5070,2
5071,5
5072,4
5073,5
5074,2
5075,4
5076,5
5077,2
5078,3
5079,4
5080,3
5081,5
5082,1
5083,5
5084,5
5085,2
5086,5
5087,4
5088,2
5089,3
5090,5
5091,1
5092,1
5093,1
5094,5
5095,1
5096,3
5097,3
5098,5
5099,5
5100,3
5101,5
5102,3
5103,1
5104,5
5105,4
5106,3
5107,5
5108,2
5109,5
5110,5
5111,2
5112,1
5113,5
5114,5
5115,2
5116,5
5117,4
5118,4
5119,5
5120,3
5121,3
5122,3
5123,5
5124,2
5125,1
5126,5
5127,1
5128,2
5129,1
5130,5
5131,5
5132,3
5133,1
5134,3
5135,4
5136,5
5137,3
5138,5
5139,3
5140,5
5141,1
5142,1
5143,3
5144,5
5145,3
5146,4
5147,3
5148,2
5149,1
5150,3
5151,1
5152,1
5153,1
5154,2
5155,3
5156,3
5157,1
5158,4
5159,3
5160,1
5161,3
5162,2
5163,2
5164,1
5165,5
5166,5
5167,5
5168,1
5169,4
5170,1
5171,1
5172,3
5173,5
5174,5
5175,4
5176,3
5177,2
5178,5
5179,3
5180,2
5181,5
5182,3
5183,5
5184,4
5185,5
5186,3
5187,5
5188,5
5189,5
5190,1
5191,3
5192,5
5193,1
5194,2
5195,2
5196,3
5197,3
5198,4
5199,1
5200,2
5201,3
5202,2
5203,5
5204,5
5205,4
5206,1
5207,5
5208,5
5209,1
5210,3
5211,2
5212,1
5213,4
5214,5
5215,1
5216,1
5217,5
5218,3
5219,5
5220,3
5221,5
5222,5
5223,1
5224,5
5225,2
5226,1
5227,3
5228,4
5229,3
5230,3
5231,4
5232,5
5233,1
5234,2
5235,4
5236,5
5237,5
5238,1
5239,1
5240,1
5241,1
5242,1
5243,3
5244,5
5245,2
5246,1
5247,3
5248,4
5249,2
5250,3
5251,1
5252,5
5253,1
5254,1
5255,5
5256,4
5257,3
5258,1
5259,3
5260,4
5261,1
5262,3
5263,5
5264,5
5265,2
5266,1
5267,1
5268,4
5269,2
5270,5
5271,3
5272,3
5273,3
5274,5
5275,5
5276,1
5277,3
5278,1
5279,5
5280,1
5281,1
5282,5
5283,3
5284,5
5285,1
5286,3
5287,4
5288,5
5289,3
5290,5
5291,2
5292,2
5293,4
5294,1
5295,1
5296,1
5297,3
5298,5
5299,5
5300,2
5301,3
5302,1
5303,4
5304,5
5305,5
5306,1
5307,1
5308,1
5309,1
5310,1
5311,3
5312,5
5313,1
5314,3
5315,1
5316,4
5317,1
5318,1
5319,1
5320,1
5321,2
5322,3
5323,3
5324,5
5325,1
5326,2
5327,3
5328,1
5329,4
5330,1
5331,4
5332,1
5333,1
5334,1
5335,2
5336,4
5337,1
5338,1
5339,1
5340,1
5341,5
5342,5
5343,1
5344,1
5345,2
5346,5
5347,5
5348,3
5349,3
5350,1
5351,5
5352,2
5353,5
5354,1
5355,5
5356,1
5357,5
5358,2
5359,5
5360,5
5361,2
5362,4
5363,2
5364,3
5365,4
5366,5
5367,3
5368,1
5369,1
5370,5
5371,5
5372,1
5373,1
5374,1
5375,1
5376,5
5377,1
5378,2
5379,1
5380,3
5381,3
5382,1
5383,5
5384,3
5385,4
5386,5
5387,2
5388,2
5389,5
5390,3
5391,1
5392,5
5393,4
5394,4
5395,3
5396,1
5397,3
5398,1
5399,2
5400,5
5401,3
5402,2
5403,5
5404,2
5405,5
5406,3
5407,3
5408,1
5409,1
5410,3
5411,3
5412,1
5413,4
5414,2
5415,1
5416,1
5417,2
5418,3
5419,1
5420,1
5421,2
5422,5
5423,4
5424,3
5425,4
5426,1
5427,3
5428,1
5429,1
5430,2
5431,4
5432,3
5433,1
5434,5
5435,2
5436,4
5437,5
5438,1
5439,1
5440,2
5441,4
5442,2
5443,3
5444,2
5445,5
5446,2
5447,5
5448,1
5449,1
5450,1
5451,2
5452,5
5453,3
5454,5
5455,1
5456,2
5457,2
5458,1
5459,1
5460,2
5461,4
5462,1
5463,3
5464,4
5465,1
5466,3
5467,5
5468,5
5469,3
5470,1
5471,5
5472,1
5473,5
5474,3
5475,5
5476,4
5477,3
5478,1
5479,2
5480,1
5481,5
5482,5
5483,5
5484,1
5485,1
5486,2
5487,4
5488,5
5489,5
5490,3
5491,3
5492,5
5493,3
5494,2
5495,4
5496,5
5497,2
5498,1
5499,5
5500,1
5501,3
5502,1
5503,1
5504,5
5505,1
5506,5
5507,5
5508,5
5509,1
5510,2
5511,1
5512,1
5513,4
5514,3
5515,2
5516,2
5517,5
5518,5
5519,1
5520,5
5521,1
5522,1
5523,3
5524,1
5525,2
5526,1
5527,1
5528,3
5529,4
5530,1
5531,1
5532,5
5533,5
5534,5
5535,2
5536,4
5537,1
5538,1
5539,1
5540,4
5541,3
5542,1
5543,5
5544,5
5545,2
5546,1
5547,1
5548,4
5549,3
5550,5
5551,5
5552,1
5553,3
5554,3
5555,1
5556,3
5557,5
5558,4
5559,2
5560,1
5561,4
5562,1
5563,1
5564,5
5565,1
5566,2
5567,5
5568,5
5569,3
5570,3
5571,2
5572,3
5573,4
5574,5
5575,1
5576,5
5577,1
5578,1
5579,2
5580,5
5581,3
5582,1
5583,2
5584,2
5585,5
5586,4
5587,1
5588,1
5589,2
5590,1
5591,4
5592,1
5593,1
5594,2
5595,3
5596,3
5597,1
5598,3
5599,1
5600,4
5601,5
5602,2
5603,1
5604,1
5605,1
5606,1
5607,3
5608,5
5609,1
5610,1
5611,5
5612,5
5613,5
5614,2
5615,1
5616,3
5617,2
5618,4
5619,3
5620,3
5621,3
5622,4
5623,1
5624,5
5625,3
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,5
5633,2
5634,2
5635,5
5636,3
5637,2
5638,3
5639,2
5640,1
5641,1
5642,2
5643,5
5644,4
5645,1
5646,3
5647,1
5648,3
5649,1
5650,1
5651,1
5652,5
5653,1
5654,1
5655,1
5656,5
5657,1
5658,1
5659,1
5660,5
5661,3
5662,1
5663,1
5664,3
5665,4
5666,1
5667,3
5668,3
5669,1
5670,3
5671,2
5672,4
5673,4
5674,1
5675,5
5676,5
5677,5
5678,2
5679,1
5680,3
5681,5
5682,4
5683,3
5684,1
5685,3
5686,1
5687,3
5688,2
5689,3
5690,1
5691,2
5692,5
5693,2
5694,2
5695,2
5696,1
5697,5
5698,1
5699,3
5700,1
5701,1
5702,1
5703,3
5704,2
5705,4
5706,3
5707,5
5708,1
5709,4
5710,1
5711,3
5712,1
5713,2
5714,5
5715,3
5716,3
5717,1
5718,1
5719,1
5720,5
5721,4
5722,5
5723,1
5724,5
5725,2
5726,1
5727,1
5728,3
5729,5
5730,1
5731,5
5732,2
5733,4
5734,3
5735,5
5736,1
5737,3
5738,1
5739,3
5740,2
5741,5
5742,1
5743,2
5744,2
5745,5
5746,5
5747,3
5748,1
5749,5
5750,2
5751,2
5752,2
5753,1
5754,3
5755,5
5756,1
5757,4
5758,4
5759,3
5760,5
5761,4
5762,2
5763,5
5764,5
5765,4
5766,5
5767,3
5768,5
5769,3
5770,3
5771,4
5772,1
5773,3
5774,4
5775,5
5776,1
5777,5
5778,5
5779,1
5780,1
5781,3
5782,3
5783,1
5784,1
5785,2
5786,1
5787,1
5788,3
5789,1
5790,1
5791,1
5792,3
5793,1
5794,4
